ID,item_cnt_month
72513,0.20994137
72514,0.19928473
72515,0.107071295
72516,0.22174327
72517,0.11123357
72518,0.22367655
72519,0.21764658
72520,0.3982376
72521,0.17865407
72522,0.29095086
72523,0.054460965
72524,0.22439697
72525,0.2638101
72526,0.19453754
72527,0.1868559
72528,0.114829764
72529,0.16677628
72530,0.10064672
72531,0.49471244
72532,0.27214885
72533,0.116205096
72534,0.13328826
72535,0.23333481
72536,0.22392741
72537,0.980467
72538,0.3651614
72539,0.12506202
72540,0.6725835
72541,0.1507111
72542,0.09257505
72543,0.098752156
72544,0.22244035
72545,0.47469196
72546,0.29076684
72547,0.317791
72548,0.2345718
72549,0.23828903
72550,0.07689432
72551,0.50613385
72552,0.071930945
72553,0.18693815
72554,0.28799102
72555,0.1434189
72556,0.23766746
72557,0.88389754
72558,2.3816776
72559,0.4924348
72560,0.14522174
72561,0.4019696
72562,0.4031924
72563,0.2375598
72564,0.12912135
72565,0.06778864
72566,0.22906303
72567,1.1083443
72568,0.5206492
72569,1.0571803
72570,1.4241556
72571,0.24720739
72572,0.18901783
72573,0.10914045
72574,0.069679655
72575,0.069679655
72576,0.069679655
72577,0.09257505
72578,0.18136272
72579,0.2066913
72580,0.28943247
72581,0.75776005
72582,0.5611856
72583,0.408151
72584,1.4775525
72585,0.1928039
72586,0.19999951
72587,1.0535372
72588,0.2430067
72589,1.4384472
72590,0.21465948
72591,0.07689432
72592,0.60829914
72593,0.62770027
72594,0.09257505
72595,0.4616648
72596,0.49502227
72597,0.20968176
72598,0.24863216
72599,0.79091823
72600,0.6630537
72601,0.19957902
72602,0.07689432
72603,0.19852802
72604,0.48391172
72605,1.4422796
72606,0.70315653
72607,0.25698414
72608,0.25872147
72609,0.10245957
72610,0.1913181
72611,0.21036027
72612,1.134317
72613,1.7468083
72614,0.23101868
72615,0.20378217
72616,0.22604284
72617,0.58462894
72618,0.50709623
72619,0.57239056
72620,0.1645913
72621,0.20654482
72622,0.24504171
72623,0.31165347
72624,0.3204743
72625,0.07312677
72626,0.2106661
72627,0.3807348
72628,1.0248939
72629,0.49234295
72630,0.6298494
72631,0.50542194
72632,0.5827294
72633,0.17723274
72634,0.5289308
72635,0.8758476
72636,0.60619
72637,0.3512303
72638,0.3807348
72639,2.2178485
72640,0.23758505
72641,0.61104876
72642,0.29665226
72643,0.44514328
72644,0.2502786
72645,0.23182751
72646,1.9863489
72647,1.1450025
72648,0.22234774
72649,0.3194099
72650,0.24599896
72651,0.23395012
72652,0.108532414
72653,0.29002497
72654,0.14989069
72655,0.12397139
72656,0.69303423
72657,0.22164622
72658,0.07689432
72659,0.30687565
72660,0.35493326
72661,0.38609454
72662,0.24584518
72663,0.09628543
72664,0.60773027
72665,0.6486505
72666,0.18282591
72667,0.970817
72668,0.47716045
72669,0.678571
72670,0.6334235
72671,0.3172873
72672,0.16449839
72673,0.2964013
72674,0.06778864
72675,0.28102112
72676,0.23987973
72677,0.25034225
72678,1.5724102
72679,0.30988243
72680,0.5636882
72681,0.16641602
72682,0.22876878
72683,0.13056953
72684,0.23251535
72685,0.27966076
72686,0.14916207
72687,0.427138
72688,0.07182801
72689,0.25925756
72690,0.16808343
72691,0.55451715
72692,0.5695855
72693,0.34461823
72694,0.72302836
72695,0.3789285
72696,0.21261123
72697,0.34649092
72698,0.7351338
72699,0.28432813
72700,0.3014109
72701,1.1333029
72702,0.58189756
72703,0.8383387
72704,1.5056051
72705,1.2283336
72706,0.17631415
72707,0.15621185
72708,0.100871
72709,0.48741958
72710,0.14441428
72711,0.15214515
72712,0.39082795
72713,0.37292272
72714,0.45231014
72715,0.1866956
72716,0.20904775
72717,0.13328826
72718,0.45840353
72719,0.6046229
72720,0.33420724
72721,0.16760594
72722,1.0535372
72723,0.314992
72724,0.1645913
72725,0.5108578
72726,0.32087177
72727,0.1894507
72728,0.3104527
72729,0.1401577
72730,0.07312677
72731,2.8170366
72732,0.3462766
72733,3.36185
72734,1.3733741
72735,0.07197028
72736,2.3703024
72737,0.444242
72738,0.4340729
72739,0.26448792
72740,0.06778864
72741,0.06778864
72742,0.76626503
72743,0.27660745
72744,0.08012671
72745,0.19313061
72746,0.06778864
72747,0.18724807
72748,0.18694767
72749,1.0618205
72750,0.09793052
72751,0.12831824
72752,0.1014001
72753,0.24745457
72754,0.27966076
72755,1.9483398
72756,0.7739043
72757,0.12996916
72758,0.7697421
72759,0.26413438
72760,1.7558209
72761,1.3016832
72762,0.28323108
72763,0.25896385
72764,0.61011845
72765,0.19483753
72766,0.20710485
72767,0.25336593
72768,0.36672068
72769,0.5508368
72770,0.71248806
72771,0.16763568
72772,0.17543885
72773,0.17196773
72774,0.1922685
72775,0.25555405
72776,0.37460646
72777,0.124240324
72778,0.23929098
72779,0.3109506
72780,0.24665533
72781,0.20149358
72782,0.36568004
72783,0.5908272
72784,0.36138055
72785,0.7241482
72786,0.25876746
72787,0.24135754
72788,0.7463563
72789,0.5026874
72790,0.29197392
72791,0.09257505
72792,0.37605295
72793,0.10911171
72794,0.15223
72795,0.22073616
72796,0.54220265
72797,0.63336986
72798,0.2038157
72799,0.4990263
72800,0.57825226
72801,0.4082822
72802,0.51133746
72803,0.5532716
72804,0.48391172
72805,0.11824255
72806,0.18600929
72807,0.1254167
72808,0.12574229
72809,0.15645652
72810,0.2162132
72811,0.1318445
72812,0.22829397
72813,0.40285733
72814,0.14441656
72815,0.1295822
72816,0.10402578
72817,0.45037475
72818,0.10622698
72819,0.45392954
72820,0.44235408
72821,0.27966076
72822,0.55469346
72823,0.29288584
72824,0.12503973
72825,0.11934327
72826,0.4254811
72827,0.39400065
72828,0.11194973
72829,0.14170243
72830,0.113743305
72831,0.17011924
72832,0.36397457
72833,0.14170243
72834,0.512941
72835,0.35983855
72836,0.11036424
72837,0.24820787
72838,0.18268178
72839,0.15526617
72840,0.35140976
72841,0.14156833
72842,1.0216817
72843,0.23885934
72844,0.3807348
72845,0.3558699
72846,0.3807348
72847,2.0490677
72848,0.786852
72849,0.623686
72850,0.2138115
72851,2.131522
72852,0.46237752
72853,0.17365056
72854,0.20555168
72855,0.33369678
72856,0.12857287
72857,0.15417026
72858,0.2818321
72859,1.0988506
72860,0.24409649
72861,0.28602248
72862,0.37007326
72863,0.914774
72864,0.24710317
72865,0.26940277
72866,0.2523569
72867,0.8421242
72868,0.45584685
72869,0.15471815
72870,0.2922174
72871,0.3498579
72872,0.5176201
72873,0.19112939
72874,0.18802008
72875,0.4809299
72876,0.24224593
72877,0.5664876
72878,0.37366587
72879,0.53859466
72880,0.25406975
72881,0.42964104
72882,1.6070267
72883,0.13125624
72884,0.07696764
72885,0.13702759
72886,0.25141063
72887,0.25394544
72888,0.1343017
72889,1.462543
72890,1.9652836
72891,0.32169852
72892,0.39455777
72893,0.105867416
72894,0.14156833
72895,0.10576139
72896,0.1573726
72897,1.24823
72898,0.32396176
72899,0.13404708
72900,0.18609391
72901,0.071930945
72902,0.23391174
72903,0.5411259
72904,0.2439392
72905,0.7697421
72906,0.17328626
72907,0.087114714
72908,0.34782177
72909,0.5940133
72910,0.13076857
72911,0.19657311
72912,0.071930945
72913,0.16303211
72914,0.4267775
72915,0.073447205
72916,0.2753366
72917,0.28495067
72918,0.106111854
72919,0.23155408
72920,0.26906675
72921,0.5208773
72922,0.91765624
72923,0.28063235
72924,0.20310712
72925,0.722474
72926,0.12446754
72927,0.178731
72928,0.06778864
72929,0.2657246
72930,0.14309873
72931,1.4130307
72932,0.15970623
72933,0.41674176
72934,0.3858816
72935,0.5710816
72936,0.95623344
72937,0.28792995
72938,0.61392266
72939,0.20336808
72940,0.25636822
72941,0.25636822
72942,0.44101438
72943,0.25536564
72944,0.11528485
72945,0.07312677
72946,4.032783
72947,0.10713279
72948,0.1514705
72949,0.14146754
72950,0.22516558
72951,0.89783484
72952,1.0977427
72953,0.071930945
72954,0.071930945
72955,0.5565715
72956,0.24572916
72957,0.35910088
72958,0.1321677
72959,0.12748872
72960,0.14805076
72961,0.2417174
72962,0.39432272
72963,0.33518785
72964,1.0650029
72965,0.25438613
72966,0.30887833
72967,0.2504348
72968,0.2592146
72969,0.121290535
72970,0.9164496
72971,0.5951228
72972,0.08012671
72973,1.3464446
72974,0.61617285
72975,0.26610067
72976,0.44101438
72977,0.08012671
72978,0.13857727
72979,0.08602311
72980,0.11177501
72981,0.22028145
72982,0.9027515
72983,0.31905672
72984,0.6649831
72985,0.07669074
72986,0.07102283
72987,0.41013217
72988,0.07312677
72989,0.07541739
72990,0.093656756
72991,0.04541929
72992,0.370172
72993,0.14154683
72994,0.13728148
72995,0.23415892
72996,0.052943915
72997,0.36875683
72998,0.06778864
72999,0.08635172
73000,0.11755463
73001,0.09905982
73002,0.27567798
73003,0.6416294
73004,2.8468409
73005,0.1050991
73006,0.05810258
73007,0.053767346
73008,0.77716917
73009,0.24377845
73010,0.17392872
73011,0.3807348
73012,0.17768908
73013,0.3839275
73014,0.3161891
73015,0.21891989
73016,0.07460001
73017,0.19530235
73018,0.61396533
73019,0.111314565
73020,0.18285994
73021,0.7188037
73022,0.32705638
73023,0.07312677
73024,0.13267943
73025,0.13738605
73026,1.9255741
73027,0.58874285
73028,0.071930945
73029,1.0516427
73030,0.09824332
73031,0.071930945
73032,0.12315002
73033,0.14565203
73034,0.11586678
73035,0.07312677
73036,0.06730441
73037,0.08017881
73038,0.14329505
73039,4.225401
73040,0.091823444
73041,0.05874426
73042,0.15090466
73043,0.1785826
73044,0.09613347
73045,0.16124713
73046,0.22224541
73047,0.30592135
73048,0.06778864
73049,0.11750829
73050,0.074859455
73051,0.13320577
73052,0.53022516
73053,0.92839843
73054,0.4307536
73055,0.44532654
73056,0.23819993
73057,0.36010277
73058,0.20662731
73059,0.18169722
73060,0.33974212
73061,0.08012671
73062,0.35837743
73063,0.34371188
73064,1.6977649
73065,0.24539174
73066,0.17738913
73067,0.46069214
73068,0.4903164
73069,0.15325747
73070,0.2157048
73071,0.23908193
73072,0.26349825
73073,0.09497817
73074,0.32469106
73075,0.1922685
73076,0.37732503
73077,0.40822318
73078,0.19521166
73079,0.175272
73080,0.14588654
73081,0.27351114
73082,0.17660509
73083,0.49676132
73084,0.10363777
73085,0.06778864
73086,0.28226885
73087,0.26115674
73088,0.32351
73089,0.19284551
73090,0.10340007
73091,0.25683573
73092,0.17772478
73093,0.37294632
73094,0.27731925
73095,0.42178357
73096,0.21976104
73097,0.37337354
73098,0.17510094
73099,0.07689432
73100,0.30145314
73101,0.4125203
73102,0.28384194
73103,0.16853839
73104,0.10575175
73105,0.14261302
73106,0.6075692
73107,0.6256245
73108,3.1458545
73109,0.15739463
73110,0.10607125
73111,0.56161994
73112,0.15486525
73113,0.47457695
73114,0.15065348
73115,0.18171358
73116,0.3634097
73117,0.08012671
73118,0.05183535
73119,0.15137744
73120,0.17693979
73121,0.50324667
73122,0.15137744
73123,0.043481477
73124,0.26232398
73125,0.071930945
73126,0.99379134
73127,0.18399242
73128,0.18399242
73129,0.13997948
73130,0.080631174
73131,0.18399242
73132,0.1196408
73133,0.08017881
73134,0.17620921
73135,0.7010756
73136,2.7707036
73137,0.4414862
73138,0.50926226
73139,0.10077923
73140,0.071930945
73141,0.09908051
73142,0.071930945
73143,0.23451054
73144,0.19119771
73145,0.51076984
73146,0.80501235
73147,0.23083937
73148,0.1693721
73149,0.23424487
73150,0.3772941
73151,0.2966178
73152,0.5735352
73153,0.772529
73154,1.1935188
73155,0.19297609
73156,0.22277114
73157,0.1929403
73158,0.26915306
73159,0.6438126
73160,0.15143532
73161,0.07986634
73162,0.26621157
73163,0.29075018
73164,0.1569552
73165,0.14170243
73166,0.15483081
73167,0.20023966
73168,0.71019393
73169,0.07419845
73170,0.317791
73171,0.17584024
73172,0.2665713
73173,0.17068155
73174,0.2667833
73175,0.10505881
73176,0.15939285
73177,0.07649255
73178,0.15648323
73179,0.25545114
73180,0.39945668
73181,0.10634403
73182,0.36480162
73183,0.68567204
73184,0.1515129
73185,0.21744041
73186,0.19813839
73187,0.5328391
73188,0.11755463
73189,0.41215888
73190,0.4654497
73191,0.5537573
73192,0.14251366
73193,0.27796414
73194,0.28840598
73195,0.28840598
73196,0.16991372
73197,0.3169977
73198,0.42120895
73199,0.5756017
73200,0.54423136
73201,0.35552776
73202,0.08012671
73203,0.25668818
73204,1.2246596
73205,0.5691132
73206,0.2653608
73207,0.07312677
73208,0.12350832
73209,0.13411057
73210,0.07725551
73211,1.0535372
73212,0.28380445
73213,0.97267395
73214,0.2613747
73215,0.051994532
73216,1.0535372
73217,0.22742048
73218,0.22450046
73219,0.42573106
73220,0.10634403
73221,0.195994
73222,0.08468506
73223,0.13678955
73224,0.4475326
73225,0.15485053
73226,0.0925421
73227,0.28168026
73228,0.24977875
73229,0.36135098
73230,0.14383446
73231,0.11632833
73232,0.3337996
73233,0.5066312
73234,0.15752006
73235,0.30879882
73236,0.17085204
73237,0.23304428
73238,0.08012671
73239,1.0535372
73240,0.21843712
73241,0.19043586
73242,0.569239
73243,0.38047686
73244,0.29338673
73245,0.21983148
73246,0.1495111
73247,0.1661142
73248,0.1682417
73249,1.9360112
73250,0.16514291
73251,0.050843045
73252,0.09848663
73253,0.24398723
73254,0.050843045
73255,0.071930945
73256,0.20491987
73257,0.25627506
73258,0.18743788
73259,0.053930562
73260,0.2513148
73261,0.23757237
73262,0.091247395
73263,0.07990146
73264,0.07990146
73265,0.050843045
73266,0.24041085
73267,0.046570778
73268,0.23346537
73269,0.1458421
73270,1.8155255
73271,2.0663114
73272,0.11755463
73273,0.2761436
73274,0.11181941
73275,0.14212838
73276,0.24033725
73277,0.31132153
73278,0.21818198
73279,0.4133631
73280,0.4589893
73281,0.10064672
73282,0.30403304
73283,0.370172
73284,0.854549
73285,0.54570407
73286,0.05556941
73287,0.050843045
73288,0.22975259
73289,0.05560267
73290,0.046570778
73291,0.19499707
73292,0.17609537
73293,0.11736738
73294,0.16878885
73295,0.3465945
73296,0.10787464
73297,0.04541929
73298,0.3409256
73299,0.0729845
73300,1.280784
73301,0.40750962
73302,0.08468506
73303,0.1014001
73304,0.10514252
73305,0.17596914
73306,0.105526626
73307,0.27675882
73308,0.094021946
73309,0.38987944
73310,0.22234774
73311,0.51630163
73312,1.4382596
73313,0.05607614
73314,0.054924652
73315,0.07312677
73316,1.6835862
73317,0.15293193
73318,0.66170096
73319,0.17411411
73320,0.07689432
73321,0.19150473
73322,0.28827068
73323,0.15237865
73324,0.27352598
73325,0.07312677
73326,0.06778864
73327,0.07312677
73328,0.35432622
73329,0.21578579
73330,0.25530162
73331,0.24770312
73332,0.18871889
73333,0.1770986
73334,0.115158826
73335,0.14880805
73336,0.109177485
73337,0.38366434
73338,0.19507334
73339,0.06748119
73340,0.14618729
73341,0.2651986
73342,0.26153854
73343,0.15005969
73344,0.12697133
73345,0.09927958
73346,0.11716827
73347,0.17688023
73348,0.18694767
73349,0.32789472
73350,0.34834224
73351,0.1434181
73352,0.23736314
73353,0.32072812
73354,0.11791541
73355,0.054460965
73356,0.359059
73357,0.14212838
73358,0.5639989
73359,0.37139338
73360,0.37139338
73361,0.55022484
73362,0.27770367
73363,0.40711248
73364,1.2375132
73365,0.8910117
73366,0.19276732
73367,0.13461573
73368,0.18276641
73369,0.38155705
73370,0.07312677
73371,0.13265449
73372,0.07649255
73373,0.25137526
73374,0.08439733
73375,0.37139338
73376,0.1334917
73377,0.37139338
73378,0.16601478
73379,0.2710006
73380,0.16385937
73381,0.15790229
73382,1.0535372
73383,0.11586678
73384,0.15970623
73385,0.071930945
73386,0.28123924
73387,0.4824522
73388,0.38741553
73389,0.14039432
73390,1.529132
73391,0.7877397
73392,0.1475955
73393,0.13696054
73394,0.0812289
73395,1.7285504
73396,0.121377006
73397,0.3673646
73398,0.19659531
73399,0.13736989
73400,0.23846363
73401,0.23187484
73402,0.22809508
73403,0.16098641
73404,0.22141473
73405,0.42284557
73406,0.25850075
73407,0.22141473
73408,0.11460131
73409,0.07541739
73410,0.4831113
73411,0.10423222
73412,0.33241224
73413,0.17660071
73414,0.54529715
73415,0.08908929
73416,0.21422876
73417,0.088332996
73418,0.089127935
73419,0.45447987
73420,0.10938909
73421,1.0535372
73422,0.071930945
73423,0.18094577
73424,0.30451953
73425,0.09112933
73426,0.7564264
73427,0.27105436
73428,0.8937121
73429,0.13376328
73430,0.07312677
73431,0.06632971
73432,0.14932379
73433,0.08012671
73434,0.32875547
73435,0.1298686
73436,0.06629727
73437,0.14088923
73438,0.31586358
73439,0.088354036
73440,0.15143532
73441,0.22087498
73442,0.11629601
73443,0.13893183
73444,0.2077101
73445,0.10523204
73446,0.15019725
73447,0.0750859
73448,0.16352831
73449,0.0750859
73450,0.12614974
73451,0.13139945
73452,0.16309825
73453,0.11946521
73454,0.13302933
73455,0.12133439
73456,0.12022931
73457,0.14576142
73458,0.16990344
73459,0.2927406
73460,0.35699728
73461,0.054460965
73462,0.17451856
73463,0.07533591
73464,0.05607614
73465,0.7703197
73466,0.15139504
73467,0.36410117
73468,0.2817272
73469,0.069679655
73470,0.07838699
73471,0.22995922
73472,0.1338147
73473,0.12934475
73474,0.12492497
73475,0.26723677
73476,0.2591651
73477,0.24614023
73478,0.13168743
73479,0.228909
73480,0.14981706
73481,0.37139338
73482,0.20557491
73483,0.2531781
73484,0.39128816
73485,0.1148693
73486,0.13838333
73487,0.16878885
73488,0.17709316
73489,0.07404415
73490,0.17550261
73491,0.07312677
73492,0.32376364
73493,0.16805725
73494,0.16892876
73495,0.2262573
73496,0.7310717
73497,0.57382524
73498,0.21037707
73499,0.25994402
73500,0.09003423
73501,0.22548346
73502,0.96871877
73503,0.22658649
73504,0.07312677
73505,0.49471244
73506,0.13203353
73507,0.32089606
73508,0.11662556
73509,0.27923876
73510,2.8859916
73511,0.07312677
73512,0.22863975
73513,0.35761806
73514,0.13852073
73515,0.14017908
73516,0.13456972
73517,0.04541929
73518,0.16934657
73519,0.16267341
73520,0.06855759
73521,0.30734155
73522,0.49868703
73523,0.346304
73524,0.3281119
73525,0.22742048
73526,0.2638395
73527,0.28773612
73528,0.18745819
73529,0.28037557
73530,0.050843045
73531,0.1805714
73532,0.19677322
73533,0.59641033
73534,0.07312677
73535,0.050843045
73536,0.09596039
73537,0.25141743
73538,0.080160365
73539,0.07312677
73540,0.13121982
73541,0.071930945
73542,0.10960828
73543,0.1525591
73544,0.70142025
73545,0.08257353
73546,0.84059244
73547,0.13949212
73548,0.2320248
73549,0.07312677
73550,0.20581642
73551,0.2021015
73552,0.6198375
73553,0.17630364
73554,0.20671202
73555,0.107137755
73556,0.23166087
73557,0.07312677
73558,0.07312677
73559,0.39605805
73560,0.07950529
73561,0.16823713
73562,0.636826
73563,0.33251655
73564,0.13069513
73565,0.17255332
73566,0.08012671
73567,0.5234685
73568,0.30472386
73569,0.32438296
73570,0.14085217
73571,0.16082868
73572,0.18600929
73573,0.16197447
73574,0.23413253
73575,0.21709739
73576,0.5265309
73577,0.5211373
73578,0.094777554
73579,0.13811618
73580,0.93283325
73581,0.26766565
73582,0.27899855
73583,0.16374446
73584,0.3606167
73585,0.23975953
73586,0.050843045
73587,0.68567204
73588,0.053930562
73589,0.105526626
73590,0.08012671
73591,0.33569866
73592,0.27487183
73593,0.09159911
73594,0.15614459
73595,0.18753318
73596,0.2195709
73597,0.17015533
73598,0.4192549
73599,0.24822757
73600,0.26138905
73601,0.08421403
73602,1.1284119
73603,0.69678146
73604,0.35384318
73605,0.15214515
73606,0.3807348
73607,0.4268785
73608,0.3029122
73609,0.10411546
73610,0.3807348
73611,0.142405
73612,0.15325747
73613,0.4011622
73614,0.19511077
73615,0.08212137
73616,0.07088317
73617,0.13376328
73618,0.15934193
73619,0.21576962
73620,0.18237749
73621,0.1229282
73622,0.10622698
73623,0.07312677
73624,0.22248216
73625,0.051994532
73626,0.07649255
73627,0.19870175
73628,0.1913394
73629,0.08272523
73630,0.20154084
73631,0.16238649
73632,0.10505881
73633,0.08370283
73634,0.25303861
73635,0.09658614
73636,0.1232834
73637,0.100042045
73638,0.11490544
73639,1.0535372
73640,0.09687875
73641,0.13810849
73642,0.26329118
73643,0.19411185
73644,0.22793032
73645,0.1228962
73646,0.16137806
73647,0.07312677
73648,0.16684528
73649,0.07238111
73650,0.084945396
73651,0.18932468
73652,0.13239874
73653,0.8445926
73654,0.3345557
73655,0.08012671
73656,0.06855759
73657,0.21243995
73658,0.08012671
73659,0.19880563
73660,0.07874231
73661,0.071930945
73662,0.13910455
73663,0.42657256
73664,0.11586678
73665,0.12365335
73666,0.15262038
73667,0.08012671
73668,0.30437917
73669,0.5259921
73670,0.3510482
73671,0.33946705
73672,0.39991146
73673,0.07696764
73674,0.10681971
73675,0.33007228
73676,0.3468883
73677,0.13227549
73678,0.11281576
73679,0.18039192
73680,0.15543392
73681,0.26841852
73682,0.3611208
73683,0.3468883
73684,0.08012671
73685,0.12658474
73686,0.46666852
73687,0.4314039
73688,0.046570778
73689,0.67679274
73690,0.3043079
73691,0.13654791
73692,0.2124799
73693,0.2600899
73694,0.7341886
73695,0.6763105
73696,0.40777993
73697,0.25597295
73698,0.22704704
73699,0.341909
73700,0.0870865
73701,0.114322454
73702,0.946385
73703,0.33284253
73704,0.07874231
73705,0.13678955
73706,0.1884118
73707,0.13556568
73708,0.17037734
73709,0.1148693
73710,0.07298399
73711,0.09326099
73712,0.071930945
73713,0.17446907
73714,0.46207038
73715,0.10477916
73716,0.07649255
73717,0.2956417
73718,0.23383799
73719,0.26048878
73720,0.13158236
73721,0.17060769
73722,0.43237028
73723,0.06629727
73724,0.4384538
73725,0.4384538
73726,0.3487976
73727,0.11451404
73728,0.18960491
73729,0.26343843
73730,0.28097725
73731,0.2566181
73732,0.22801827
73733,0.16343068
73734,0.20237415
73735,0.21578579
73736,0.1295822
73737,0.07312677
73738,0.10713279
73739,0.33436137
73740,0.18706483
73741,0.25387993
73742,0.37976164
73743,0.07312677
73744,0.15178213
73745,0.06632971
73746,0.13331696
73747,0.19310176
73748,0.21578579
73749,0.118521
73750,0.087247215
73751,0.06778864
73752,0.5344151
73753,0.48247248
73754,0.08012671
73755,0.16670683
73756,0.092792474
73757,0.09237897
73758,0.109744586
73759,0.16094504
73760,0.07312677
73761,0.12715316
73762,0.050843045
73763,0.14136335
73764,0.19015919
73765,0.3310088
73766,0.16101155
73767,0.068768434
73768,0.18924476
73769,0.37749282
73770,0.23182751
73771,0.09905982
73772,0.18563819
73773,0.06778864
73774,0.2740114
73775,0.24466866
73776,0.17585577
73777,0.07419845
73778,0.083947994
73779,0.1341042
73780,0.07986634
73781,0.085411616
73782,0.08012671
73783,0.1123094
73784,0.22539541
73785,0.19644304
73786,0.17271452
73787,0.7711917
73788,0.0870865
73789,0.07298399
73790,0.07298399
73791,0.12001516
73792,0.17568135
73793,0.06778864
73794,0.21826059
73795,0.13763343
73796,0.071721025
73797,0.40085572
73798,0.9137192
73799,0.1148693
73800,0.32919848
73801,0.15494415
73802,0.18318671
73803,0.14202502
73804,0.0800212
73805,0.182212
73806,0.046570778
73807,0.10622698
73808,0.07312677
73809,0.19541772
73810,0.07312677
73811,0.083549574
73812,0.12837537
73813,0.30381867
73814,0.39562806
73815,0.22700547
73816,0.07298399
73817,0.43951225
73818,0.08803465
73819,0.21185465
73820,0.12552275
73821,0.5675651
73822,0.10576139
73823,0.08806412
73824,0.10342111
73825,0.09731846
73826,0.21971272
73827,0.21544477
73828,0.25764975
73829,0.29972404
73830,0.30999365
73831,0.19969255
73832,0.06778864
73833,0.19510902
73834,0.22870019
73835,0.20662305
73836,0.14170243
73837,0.04541929
73838,0.40112042
73839,0.08659552
73840,0.06778864
73841,0.10622698
73842,0.08440541
73843,0.387499
73844,0.06778864
73845,0.071930945
73846,0.2441093
73847,0.240308
73848,0.05607614
73849,0.13023454
73850,0.10342111
73851,0.07852926
73852,0.20471144
73853,0.25726697
73854,0.16844024
73855,0.04541929
73856,0.49471244
73857,0.083947994
73858,0.051994532
73859,0.04541929
73860,0.12932292
73861,0.071721025
73862,0.14162707
73863,0.07440191
73864,0.26448792
73865,0.2675061
73866,0.20764025
73867,0.1709685
73868,0.10284792
73869,0.4231454
73870,0.21240179
73871,0.22234774
73872,0.04541929
73873,0.19604568
73874,0.44089302
73875,0.3568765
73876,0.17723274
73877,0.04541929
73878,0.054924652
73879,0.48732907
73880,0.88621
73881,0.7754301
73882,0.050843045
73883,0.22438926
73884,0.07312677
73885,0.054460965
73886,0.086104274
73887,0.45654565
73888,0.06855759
73889,0.0928282
73890,0.14170243
73891,0.10021511
73892,0.07312677
73893,0.18326022
73894,0.10256347
73895,0.3329419
73896,0.051994532
73897,0.099198684
73898,0.12788539
73899,0.0812798
73900,0.16912217
73901,0.08986463
73902,0.07312677
73903,0.38590917
73904,0.2842194
73905,0.23918153
73906,0.28744993
73907,0.09247476
73908,0.06855759
73909,0.07312677
73910,0.38197067
73911,0.1353673
73912,0.04541929
73913,0.050843045
73914,0.44864193
73915,0.054924652
73916,0.22658649
73917,0.22658649
73918,0.09848663
73919,0.1294172
73920,0.054924652
73921,0.050843045
73922,0.051994532
73923,0.087047696
73924,0.20593481
73925,0.15830486
73926,0.39716363
73927,0.35542724
73928,0.12560813
73929,0.054924652
73930,0.3145649
73931,0.28649896
73932,0.15901731
73933,0.7787497
73934,0.07184253
73935,0.07312677
73936,0.44101438
73937,0.112901285
73938,0.09074163
73939,0.2906216
73940,0.1612482
73941,0.15413935
73942,0.050843045
73943,0.076375134
73944,0.051994532
73945,0.07312677
73946,0.056733195
73947,0.071930945
73948,0.07312677
73949,0.07312677
73950,0.12479094
73951,0.054924652
73952,0.046570778
73953,0.37098855
73954,0.16396397
73955,0.15506494
73956,0.9275934
73957,0.14885029
73958,0.11242267
73959,0.38959718
73960,0.26174033
73961,0.10594253
73962,0.17015533
73963,0.04541929
73964,0.22658649
73965,0.22658649
73966,0.06875048
73967,0.08511977
73968,0.05607614
73969,0.10910092
73970,0.054460965
73971,0.3912064
73972,0.2597367
73973,0.23651959
73974,0.17891948
73975,0.2519686
73976,0.17634101
73977,0.161491
73978,0.054924652
73979,0.22658649
73980,0.49096644
73981,0.043481477
73982,0.15137744
73983,0.06778864
73984,0.119266726
73985,0.35514462
73986,0.043481477
73987,0.0842329
73988,0.19347346
73989,1.0535372
73990,0.12916969
73991,0.15856196
73992,0.050843045
73993,0.09874953
73994,0.28194907
73995,0.14555007
73996,0.26216397
73997,0.07541739
73998,0.13330589
73999,0.2567901
74000,0.06778864
74001,0.08555898
74002,0.06778864
74003,0.17657691
74004,0.5316608
74005,0.40780264
74006,0.12831824
74007,1.0500149
74008,0.10670764
74009,0.087474406
74010,0.06778864
74011,0.11521661
74012,0.20582792
74013,0.07419845
74014,0.09018296
74015,0.13075666
74016,0.64683586
74017,0.23093493
74018,0.22658649
74019,0.2363799
74020,0.31156877
74021,2.2942212
74022,0.17202078
74023,0.16931605
74024,0.18169722
74025,0.14876609
74026,0.07184253
74027,0.18525027
74028,0.25632274
74029,0.23767334
74030,0.12040676
74031,0.09613347
74032,0.07051578
74033,0.07866012
74034,0.14881416
74035,0.12770483
74036,0.2040741
74037,0.06629727
74038,0.06855759
74039,0.13023454
74040,0.06778864
74041,1.2256321
74042,0.13471892
74043,0.61158496
74044,0.21260303
74045,0.06778864
74046,0.07827343
74047,0.09310542
74048,0.0882189
74049,0.06778864
74050,0.06778864
74051,0.06778864
74052,0.08032377
74053,0.19588463
74054,0.06778864
74055,0.24318534
74056,0.07312677
74057,0.28820944
74058,0.119730905
74059,1.5436144
74060,0.51242405
74061,0.25520912
74062,0.09831633
74063,0.15837105
74064,0.16481315
74065,0.21260303
74066,0.21260303
74067,0.06778864
74068,0.21583253
74069,0.07298399
74070,0.1105288
74071,0.06778864
