ID,item_cnt_month
54848,0.069085255
54849,0.065417506
54850,0.12206922
54851,0.09411151
54852,0.07266937
54853,0.07266937
54854,0.05217574
54855,0.07511482
54856,0.10313598
54857,0.059828732
54858,0.2141253
54859,0.14645493
54860,0.16095276
54861,0.08751391
54862,0.05336525
54863,0.066400066
54864,0.12206922
54865,0.066400066
54866,0.18611063
54867,0.085248925
54868,0.066400066
54869,0.082587935
54870,0.05337302
54871,0.059828732
54872,0.44513083
54873,0.0967734
54874,0.059828732
54875,0.054369476
54876,0.09513419
54877,0.05999049
54878,0.07998951
54879,0.1984639
54880,0.12348453
54881,0.05483252
54882,0.05071624
54883,0.0639492
54884,0.05217574
54885,0.05336525
54886,0.05071624
54887,0.12270719
54888,0.065417506
54889,0.18120703
54890,0.08751391
54891,0.16112757
54892,0.065417506
54893,0.05217574
54894,0.057064485
54895,0.053837802
54896,0.059265863
54897,0.15486991
54898,0.16773604
54899,0.05483252
54900,0.058824506
54901,0.16405803
54902,0.092383705
54903,0.52827805
54904,0.065417506
54905,0.058824506
54906,0.06687701
54907,0.97072494
54908,0.069085255
54909,8.575304
54910,0.05071624
54911,0.05483252
54912,0.05936924
54913,0.2108569
54914,0.065417506
54915,0.21778037
54916,0.14678589
54917,0.12368503
54918,0.053179964
54919,0.082587935
54920,0.2608953
54921,0.09733067
54922,0.34858632
54923,0.21151426
54924,0.080985345
54925,0.84845084
54926,0.05025366
54927,0.089675866
54928,0.059265863
54929,0.31716803
54930,0.05025366
54931,0.16051419
54932,0.11355458
54933,0.0756828
54934,0.072737634
54935,0.09832516
54936,0.070343465
54937,0.085549094
54938,0.05483252
54939,0.07640539
54940,0.051720466
54941,0.06551935
54942,0.1319164
54943,0.06797795
54944,0.075489745
54945,0.0756828
54946,0.059265863
54947,0.13710675
54948,0.089675866
54949,0.058824506
54950,0.058824506
54951,1.436243
54952,0.07243298
54953,0.14169101
54954,0.085903965
54955,0.058824506
54956,0.20470685
54957,0.075489745
54958,0.113254115
54959,0.05530461
54960,0.08902101
54961,0.058193505
54962,0.08990806
54963,0.5088491
54964,0.11272108
54965,0.05336525
54966,0.07332487
54967,0.09351342
54968,0.8455831
54969,1.4291613
54970,0.058824506
54971,0.34995842
54972,0.1645602
54973,0.058193505
54974,0.2938841
54975,0.1504624
54976,0.06797795
54977,0.06797795
54978,1.5573282
54979,0.07403024
54980,0.06797795
54981,0.14031312
54982,0.16759126
54983,0.117181286
54984,0.14898616
54985,0.3495965
54986,0.12690619
54987,0.10313598
54988,0.19223644
54989,0.05336525
54990,0.34995842
54991,0.05025366
54992,0.05796602
54993,2.8125842
54994,0.17915899
54995,0.0771423
54996,0.059265863
54997,0.069085255
54998,0.11010514
54999,0.1984639
55000,0.1984639
55001,0.46222764
55002,0.05337302
55003,0.12540652
55004,0.023451716
55005,0.12690619
55006,0.07243298
55007,0.14310305
55008,0.08848872
55009,0.14031312
55010,0.06566533
55011,0.13963786
55012,0.16746673
55013,0.05025366
55014,0.05337302
55015,0.20945762
55016,0.06797795
55017,0.15252702
55018,0.12113052
55019,0.07074011
55020,0.08645143
55021,0.06526567
55022,0.10527662
55023,0.057613306
55024,0.057613306
55025,0.059265863
55026,0.12973845
55027,0.15201648
55028,0.058824506
55029,0.1683069
55030,0.056957167
55031,0.14241374
55032,0.09351342
55033,0.07243298
55034,0.33511627
55035,0.08848872
55036,0.059265863
55037,0.17872134
55038,0.12960722
55039,0.08957169
55040,0.18602562
55041,0.087951615
55042,0.089675866
55043,0.058824506
55044,1.9224794
55045,0.058824506
55046,0.06797795
55047,0.061820112
55048,0.11394729
55049,0.08163153
55050,0.05337302
55051,0.07640539
55052,0.07403024
55053,0.023451716
55054,0.07403024
55055,0.13744797
55056,0.06687701
55057,0.06687701
55058,0.08810399
55059,0.085903965
55060,0.08358291
55061,0.07343721
55062,0.058824506
55063,0.07640539
55064,0.07343721
55065,0.31566617
55066,0.057613306
55067,0.07266937
55068,0.05336525
55069,0.05336525
55070,0.24998601
55071,0.059828732
55072,0.05337302
55073,0.21580115
55074,0.055179622
55075,0.058824506
55076,0.10968301
55077,0.097261176
55078,0.06934241
55079,0.09607403
55080,0.06797795
55081,0.085903965
55082,0.19014645
55083,0.29150572
55084,0.0873459
55085,0.09871831
55086,0.14151898
55087,0.061820112
55088,0.11285601
55089,0.07945469
55090,0.14152268
55091,0.1182021
55092,0.13963786
55093,0.13472527
55094,0.059846062
55095,0.5453749
55096,0.058824506
55097,0.059828732
55098,0.069085255
55099,0.05337302
55100,0.27797714
55101,0.28467292
55102,0.05337302
55103,0.05025366
55104,0.069085255
55105,0.14004359
55106,0.077393465
55107,0.051720466
55108,0.059846062
55109,0.059828732
55110,0.059828732
55111,0.09072499
55112,0.05483252
55113,0.21294737
55114,0.05337302
55115,0.066400066
55116,0.065417506
55117,0.058824506
55118,0.066400066
55119,0.066400066
55120,0.07098118
55121,0.053179964
55122,0.065417506
55123,0.21055396
55124,0.09399227
55125,0.06465647
55126,0.058824506
55127,0.05337302
55128,0.21554072
55129,0.12845701
55130,0.05337302
55131,0.07266937
55132,0.066400066
55133,0.054369476
55134,0.072737634
55135,0.14238404
55136,0.066400066
55137,0.07343721
55138,0.1043622
55139,0.069085255
55140,0.18181376
55141,0.05336525
55142,0.34995842
55143,0.05337302
55144,0.34995842
55145,0.065417506
55146,0.34995842
55147,0.099203214
55148,0.069085255
55149,0.09411151
55150,0.069085255
55151,0.18776333
55152,0.05025366
55153,0.065417506
55154,0.05483252
55155,0.05171316
55156,0.059846062
55157,0.066400066
55158,0.05336525
55159,0.069085255
55160,0.1710142
55161,0.13972242
55162,0.07846209
55163,0.1770903
55164,0.107279494
55165,0.058291215
55166,0.15158962
55167,0.10197067
55168,0.058824506
55169,0.072737634
55170,0.066400066
55171,0.059828732
55172,0.12206922
55173,0.05336525
55174,0.05336525
55175,0.05025366
55176,0.066400066
55177,0.069085255
55178,0.17588224
55179,0.061072394
55180,0.15188468
55181,0.05336525
55182,0.058824506
55183,0.069085255
55184,0.1233663
55185,0.05336525
55186,0.07300283
55187,0.057953026
55188,0.17224367
55189,0.058193505
55190,0.64914864
55191,0.05337302
55192,0.05337302
55193,0.06697372
55194,0.066400066
55195,0.07300283
55196,0.05171316
55197,0.3111018
55198,0.055179622
55199,0.12901247
55200,0.05025366
55201,0.058291215
55202,0.055179622
55203,0.10711376
55204,0.15364462
55205,0.13884701
55206,0.12727815
55207,0.10711376
55208,0.087135255
55209,0.12226794
55210,0.09126347
55211,0.12226794
55212,0.15418637
55213,0.0873459
55214,0.22049446
55215,0.069085255
55216,0.14898616
55217,0.066400066
55218,0.05337302
55219,0.05336525
55220,0.06687701
55221,0.057613306
55222,0.051720466
55223,0.11123792
55224,0.065417506
55225,0.05483252
55226,0.070343465
55227,0.069085255
55228,0.12931585
55229,0.12931585
55230,0.051720466
55231,0.118830964
55232,0.079602964
55233,0.059846062
55234,0.07300283
55235,0.35512102
55236,0.16875015
55237,0.059846062
55238,0.059846062
55239,0.07300283
55240,0.16376032
55241,0.13373336
55242,0.051720466
55243,0.074022934
55244,0.300022
55245,0.05071624
55246,0.082587935
55247,0.069001615
55248,0.05025366
55249,0.051720466
55250,0.059828732
55251,0.05337302
55252,0.14587326
55253,0.05337302
55254,0.113254115
55255,0.06687701
55256,0.10465981
55257,0.19457257
55258,0.05336525
55259,0.05025366
55260,0.05337302
55261,0.059828732
55262,0.069001615
55263,0.09871831
55264,0.06797795
55265,0.07056271
55266,0.22656262
55267,0.15058184
55268,0.1984639
55269,0.065417506
55270,0.07300283
55271,0.08163153
55272,0.05171316
55273,0.07243298
55274,0.7269434
55275,0.14651723
55276,0.066400066
55277,0.05337302
55278,0.10019608
55279,0.0756828
55280,0.0756828
55281,0.059828732
55282,0.059828732
55283,0.05337302
55284,0.066400066
55285,0.056957167
55286,0.36994624
55287,0.066400066
55288,0.059828732
55289,0.065417506
55290,0.12226794
55291,0.19332877
55292,0.057953026
55293,0.065417506
55294,0.076912224
55295,0.06412676
55296,0.039771143
55297,0.124868795
55298,0.03764653
55299,0.06412676
55300,0.04339693
55301,0.036187027
55302,0.080465205
55303,0.030762987
55304,0.05464097
55305,0.047314506
55306,0.034332197
55307,0.034332197
55308,0.04204644
55309,0.069832124
55310,0.0669757
55311,0.081505425
55312,0.09361416
55313,0.11169756
55314,0.04540323
55315,0.04540323
55316,0.030762987
55317,0.039791454
55318,0.22668782
55319,0.032680105
55320,0.18726648
55321,0.030762987
55322,0.036187027
55323,0.035079665
55324,0.10424141
55325,0.043650515
55326,0.06798582
55327,0.06771086
55328,0.22011997
55329,0.22668782
55330,0.22668782
55331,0.034332197
55332,0.03222249
55333,0.034332197
55334,0.039791454
55335,0.039791454
55336,0.034332197
55337,0.034332197
55338,0.034332197
55339,0.047314506
55340,0.030762987
55341,0.030762987
55342,0.039791454
55343,0.5531416
55344,0.061373957
55345,0.035079665
55346,0.04540323
55347,0.031220602
55348,0.04540323
55349,0.06771683
55350,0.031220602
55351,0.05277376
55352,0.039791454
55353,0.12248763
55354,0.031220602
55355,0.034332197
55356,0.48820746
55357,0.080465205
55358,0.05464097
55359,0.11207702
55360,0.032680105
55361,0.031220602
55362,0.039791454
55363,0.14048728
55364,0.036187027
55365,0.10139693
55366,0.07764851
55367,0.031220602
55368,0.0582251
55369,0.070343465
55370,0.031220602
55371,0.07872888
55372,0.06914377
55373,0.056373637
55374,0.05908282
55375,0.041112993
55376,0.034332197
55377,0.04394373
55378,0.04394373
55379,0.039791454
55380,0.039791454
55381,0.031220602
55382,0.061558448
55383,0.031220602
55384,0.039791454
55385,0.052514575
55386,0.079553165
55387,0.079553165
55388,0.058908004
55389,0.055848118
55390,0.07015216
55391,0.051981285
55392,0.068810314
55393,0.06807515
55394,0.070158675
55395,0.29128247
55396,0.039791454
55397,0.028152658
55398,0.039791454
55399,0.039791454
55400,0.048522595
55401,0.06514256
55402,0.032680105
55403,0.07961441
55404,0.032680105
55405,0.031220602
55406,0.031220602
55407,0.08688179
55408,0.034332197
55409,0.039791454
55410,0.08566465
55411,0.047314506
55412,0.031220602
55413,0.031220602
55414,0.039791454
55415,0.036187027
55416,0.08347076
55417,0.030762987
55418,0.030762987
55419,0.05464097
55420,0.030762987
55421,0.039791454
55422,0.034332197
55423,0.039791454
55424,0.039791454
55425,0.039791454
55426,0.034332197
55427,0.05530461
55428,0.100600414
55429,0.034332197
55430,0.04950619
55431,0.031220602
55432,0.08097596
55433,0.05336525
55434,0.039791454
55435,0.052514575
55436,0.048522595
55437,0.04540323
55438,0.039791454
55439,0.052514575
55440,0.07156992
55441,0.052514575
55442,0.035079665
55443,0.081717074
55444,0.03222249
55445,0.030762987
55446,0.03686772
55447,0.11935007
55448,0.034332197
55449,0.030762987
55450,0.039791454
55451,0.030762987
55452,0.039791454
55453,0.039791454
55454,0.034332197
55455,0.05171316
55456,0.05025366
55457,0.07300283
55458,0.13744797
55459,0.030762987
55460,0.032680105
55461,0.034332197
55462,0.031857304
55463,0.09851852
55464,0.09808438
55465,0.08497465
55466,0.031220602
55467,0.039771143
55468,0.039791454
55469,0.039791454
55470,0.031220602
55471,0.031220602
55472,0.031220602
55473,0.034332197
55474,0.034332197
55475,0.034332197
55476,0.031220602
55477,0.07341624
55478,0.031220602
55479,0.032680105
55480,0.1244613
55481,0.034332197
55482,0.16893725
55483,0.039730716
55484,0.06412676
55485,0.047055323
55486,0.047063094
55487,0.052514575
55488,0.031220602
55489,0.032680105
55490,0.032680105
55491,0.039791454
55492,0.032680105
55493,0.052514575
55494,0.034332197
55495,0.039791454
55496,0.039791454
55497,0.034332197
55498,0.039791454
55499,0.122757204
55500,0.122757204
55501,0.036187027
55502,0.04004609
55503,0.07369118
55504,0.03222249
55505,0.03222249
55506,0.047063094
55507,0.034332197
55508,0.031220602
55509,0.08186795
55510,0.051173568
55511,0.056373637
55512,0.12855643
55513,0.039791454
55514,0.0956419
55515,0.030762987
55516,0.052514575
55517,0.052514575
55518,0.052514575
55519,0.052514575
55520,0.052514575
55521,0.13386334
55522,0.039791454
55523,0.04540323
55524,0.04394373
55525,0.052514575
55526,0.031220602
55527,0.030762987
55528,0.039791454
55529,0.04394373
55530,0.034332197
55531,0.039791454
55532,0.036187027
55533,0.031220602
55534,0.21756479
55535,0.052514575
55536,0.052514575
55537,0.07156992
55538,0.052514575
55539,0.052514575
55540,0.0652262
55541,0.052514575
55542,0.052514575
55543,0.052514575
55544,0.052514575
55545,0.052514575
55546,0.052514575
55547,0.052514575
55548,0.052514575
55549,0.052514575
55550,0.048522595
55551,0.047055323
55552,0.052514575
55553,0.047055323
55554,0.047055323
55555,0.052514575
55556,0.13705654
55557,0.102632634
55558,0.054965444
55559,0.102632634
55560,0.102632634
55561,0.058824506
55562,0.102632634
55563,0.09560771
55564,0.11242019
55565,0.11815469
55566,0.032680105
55567,0.034332197
55568,0.031220602
55569,0.039791454
55570,0.11815469
55571,0.039791454
55572,0.052514575
55573,0.079553165
55574,0.052514575
55575,0.047055323
55576,0.04394373
55577,0.052514575
55578,0.031220602
55579,0.052514575
55580,0.052514575
55581,0.070892625
55582,0.070892625
55583,0.03222249
55584,0.06443675
55585,0.14143786
55586,0.047314506
55587,0.032680105
55588,0.039791454
55589,0.11815469
55590,0.034332197
55591,0.04540323
55592,0.04540323
55593,0.1465515
55594,0.06798582
55595,0.035079665
55596,0.03819126
55597,0.03819126
55598,0.04394373
55599,0.048522595
55600,0.047055323
55601,0.052514575
55602,0.047055323
55603,0.052514575
55604,0.052514575
55605,0.05084011
55606,0.07441887
55607,0.059265863
55608,0.061820112
55609,0.065417506
55610,0.091331676
55611,0.061820112
55612,0.058291215
55613,0.04339693
55614,0.039791454
55615,0.034332197
55616,0.06443675
55617,0.09338205
55618,0.12165313
55619,0.14240688
55620,0.050898615
55621,0.047314506
55622,0.031220602
55623,0.10846606
55624,0.1660768
55625,0.032680105
55626,0.034332197
55627,0.039791454
55628,0.032680105
55629,0.039791454
55630,0.031220602
55631,0.16901648
55632,0.046981048
55633,0.031220602
55634,0.03480475
55635,0.034332197
55636,0.031220602
55637,0.031220602
55638,0.031220602
55639,0.048856188
55640,0.030762987
55641,0.06179197
55642,0.039791454
55643,0.039791454
55644,0.034332197
55645,0.039791454
55646,0.039791454
55647,0.05421476
55648,0.038663812
55649,0.10336149
55650,0.030762987
55651,0.04394373
55652,0.049262293
55653,0.056373637
55654,0.039258163
55655,0.08116559
55656,0.04150559
55657,0.051173568
55658,0.034332197
55659,0.04151397
55660,0.050914384
55661,0.068810314
55662,0.07454451
55663,0.04394373
55664,0.047055323
55665,0.04540323
55666,0.047063094
55667,0.04540323
55668,0.052514575
55669,0.055848118
55670,0.049262293
55671,0.039791454
55672,0.034332197
55673,0.039791454
55674,0.036187027
55675,0.032680105
55676,0.032680105
55677,0.039791454
55678,0.10802813
55679,0.041115224
55680,0.032680105
55681,0.031220602
55682,0.032680105
55683,0.03614657
55684,0.036187027
55685,0.034332197
55686,0.031220602
55687,0.034332197
55688,0.034332197
55689,0.039791454
55690,0.032680105
55691,0.03222249
55692,0.03222249
55693,0.03222249
55694,0.06250217
55695,0.05464097
55696,0.11815469
55697,0.11815469
55698,0.04339693
55699,0.14843093
55700,0.034332197
55701,0.04388636
55702,0.14431205
55703,0.039791454
55704,0.03222249
55705,0.039791454
55706,0.08347076
55707,0.15137604
55708,0.06412676
55709,0.034332197
55710,0.039791454
55711,0.032680105
55712,0.034332197
55713,0.039791454
55714,0.10325635
55715,0.031220602
55716,0.07763517
55717,0.08347076
55718,0.034332197
55719,0.039791454
55720,0.08347076
55721,0.030762987
55722,0.039791454
55723,0.039791454
55724,0.039791454
55725,0.039791454
55726,0.02693134
55727,0.047063094
55728,0.04394373
55729,0.04394373
55730,0.04394373
55731,0.04540323
55732,0.047063094
55733,0.047055323
55734,0.047063094
55735,0.034332197
55736,0.057613306
55737,0.17860252
55738,2.8254158
55739,0.058824506
55740,0.05025366
55741,0.05171316
55742,0.05025366
55743,0.076700956
55744,0.13695163
55745,0.15172647
55746,0.069085255
55747,0.05483252
55748,0.051720466
55749,0.059265863
55750,0.07266937
55751,0.051720466
55752,0.11074438
55753,0.12727815
55754,0.05337302
55755,0.056957167
55756,0.070343465
55757,2.0412912
55758,0.10182385
55759,0.15654328
55760,0.07763138
55761,0.19095142
55762,0.08032296
55763,0.33896202
55764,0.066400066
55765,0.09380409
55766,0.07343721
55767,0.07343721
55768,0.08032296
55769,0.114369884
55770,0.07403024
55771,0.092156455
55772,0.05483252
55773,0.05530461
55774,0.053179964
55775,0.051720466
55776,0.072737634
55777,0.10555479
55778,0.087135255
55779,0.13884701
55780,0.051720466
55781,0.08082918
55782,0.069085255
55783,0.05337302
55784,0.051720466
55785,0.058824506
55786,0.05483252
55787,0.11478492
55788,0.05337302
55789,0.05337302
55790,0.05337302
55791,0.059828732
55792,0.26535425
55793,0.15530485
55794,0.066400066
55795,0.061820112
55796,0.061820112
55797,0.097261176
55798,0.0771423
55799,0.09769563
55800,0.066400066
55801,0.066400066
55802,0.065417506
55803,0.14004359
55804,0.13023505
55805,0.05071624
55806,0.058824506
55807,0.058193505
55808,0.17648913
55809,0.10197067
55810,0.061820112
55811,0.05217574
55812,0.05336525
55813,0.11074438
55814,0.058193505
55815,0.074022934
55816,0.05171316
55817,0.082587935
55818,0.05336525
55819,0.059828732
55820,0.058193505
55821,0.054369476
55822,0.117066726
55823,0.053179964
55824,0.05336525
55825,0.12359364
55826,0.15358692
55827,0.054369476
55828,0.10538714
55829,0.09633826
55830,0.06797795
55831,0.46222764
55832,0.058824506
55833,0.059828732
55834,0.34995842
55835,0.07311684
55836,0.34995842
55837,0.34995842
55838,0.059828732
55839,0.058824506
55840,0.058193505
55841,0.059828732
55842,0.05336525
55843,0.05483252
55844,0.085903965
55845,0.06526567
55846,0.066400066
55847,0.066400066
55848,0.058824506
55849,0.07243298
55850,0.066400066
55851,0.085903965
55852,0.06697372
55853,0.09030028
55854,0.05336525
55855,0.058824506
55856,0.18756595
55857,0.105797544
55858,0.065417506
55859,0.078680485
55860,0.053837802
55861,0.069085255
55862,0.069085255
55863,0.05071624
55864,0.05025366
55865,0.056957167
55866,0.054369476
55867,0.05025366
55868,0.058824506
55869,0.069085255
55870,0.082587935
55871,0.05337302
55872,0.059828732
55873,0.07454451
55874,0.069001615
55875,0.059828732
55876,0.051720466
55877,0.069085255
55878,0.061820112
55879,0.080985345
55880,0.05999049
55881,0.072737634
55882,0.08032296
55883,0.057613306
55884,0.05337302
55885,0.051720466
55886,0.066400066
55887,0.05337302
55888,0.05217574
55889,0.059265863
55890,0.05025366
55891,0.059828732
55892,0.05337302
55893,0.058824506
55894,0.05071624
55895,0.05025366
55896,0.066400066
55897,0.066400066
55898,0.05337302
55899,0.086398266
55900,0.058824506
55901,0.065417506
55902,0.52827805
55903,0.069085255
55904,0.058824506
55905,0.08032296
55906,0.05483252
55907,0.14480609
55908,0.053179964
55909,0.072737634
55910,0.051720466
55911,0.14016981
55912,0.066400066
55913,0.05336525
55914,0.117142685
55915,0.05337302
55916,0.05025366
55917,0.05336525
55918,0.066400066
55919,0.056957167
55920,0.05530461
55921,0.05337302
55922,0.109027274
55923,0.066400066
55924,0.059265863
55925,0.059828732
55926,0.051720466
55927,0.06797795
55928,0.09411151
55929,0.059828732
55930,0.059828732
55931,0.058824506
55932,0.065417506
55933,0.11782653
55934,0.058193505
55935,0.05337302
55936,0.058193505
55937,0.058193505
55938,0.058824506
55939,0.08736347
55940,0.06797795
55941,0.07243298
55942,0.34995842
55943,0.2467324
55944,0.082587935
55945,0.05337302
55946,0.3177095
55947,0.11285601
55948,0.058824506
55949,0.058824506
55950,0.05217574
55951,0.05483252
55952,0.11285601
55953,0.058824506
55954,0.13661593
55955,0.11285601
55956,0.11285601
55957,0.14360349
55958,0.05336525
55959,0.058824506
55960,0.06687701
55961,0.34995842
55962,0.05337302
55963,0.05025366
55964,0.051720466
55965,0.06687701
55966,0.05337302
55967,0.1984639
55968,0.13744797
55969,0.059265863
55970,0.34950796
55971,0.05336525
55972,0.14365938
55973,0.061820112
55974,0.2636457
55975,0.2636457
55976,0.2636457
55977,0.21753888
55978,0.058193505
55979,0.47323802
55980,0.07403024
55981,0.05025366
55982,0.16721702
55983,0.1439345
55984,0.1439345
55985,0.1439345
55986,0.1439345
55987,0.05071624
55988,0.05336525
55989,0.058824506
55990,0.10313602
55991,0.053179964
55992,0.123959444
55993,0.059828732
55994,0.053179964
55995,0.058193505
55996,0.053179964
55997,0.057395194
55998,0.07343721
55999,0.12660903
56000,0.059828732
56001,0.058193505
56002,0.27797714
56003,0.05337302
56004,0.065417506
56005,0.05336525
56006,0.4892869
56007,0.06687701
56008,0.051720466
56009,0.059828732
56010,0.13663061
56011,0.05781504
56012,0.066400066
56013,0.066400066
56014,0.066400066
56015,0.05337302
56016,0.066400066
56017,0.058193505
56018,0.057613306
56019,0.066400066
56020,0.087135255
56021,0.058193505
56022,0.059828732
56023,0.16555372
56024,0.069085255
56025,0.05171316
56026,0.05337302
56027,0.051720466
56028,0.08163153
56029,0.066400066
56030,0.27797714
56031,0.065417506
56032,0.057613306
56033,0.061820112
56034,0.05337302
56035,0.053837802
56036,0.051720466
56037,0.12280621
56038,0.05336525
56039,0.066400066
56040,0.059265863
56041,0.06786182
56042,0.054369476
56043,0.059828732
56044,0.054369476
56045,0.059828732
56046,0.15952267
56047,0.13782966
56048,0.05171316
56049,0.05171316
56050,0.23423368
56051,0.07343721
56052,0.07763138
56053,0.09951231
56054,0.5099835
56055,0.061820112
56056,0.14031312
56057,0.072737634
56058,0.16470085
56059,0.05379898
56060,0.061820112
56061,0.11815469
56062,0.093136236
56063,0.061820112
56064,0.066400066
56065,0.066400066
56066,0.058824506
56067,0.059828732
56068,0.05999049
56069,0.0756828
56070,0.061820112
56071,0.07243298
56072,0.066400066
56073,0.1984639
56074,0.06697372
56075,0.023451716
56076,0.066400066
56077,0.056957167
56078,0.066400066
56079,0.07243298
56080,0.059828732
56081,0.05337302
56082,0.111635536
56083,0.066400066
56084,0.061820112
56085,0.059828732
56086,0.14178438
56087,0.07403024
56088,0.065417506
56089,0.19457257
56090,0.13696943
56091,0.07403024
56092,0.08551923
56093,0.097241715
56094,0.065417506
56095,0.059265863
56096,0.055179622
56097,0.08032296
56098,0.115505606
56099,0.07632175
56100,1.6853024
56101,1.4771523
56102,2.4312232
56103,1.1928759
56104,5.7805285
56105,1.8257706
56106,2.653229
56107,0.5440742
56108,1.6822785
56109,4.2289433
56110,6.6924467
56111,1.2006183
56112,0.7513457
56113,1.4826677
56114,3.2263603
56115,4.110493
56116,0.49144724
56117,0.58176804
56118,2.43282
56119,1.5282805
56120,2.008536
56121,1.4429985
56122,9.490929
56123,0.80957514
56124,1.4875377
56125,3.5727766
56126,1.1621736
56127,1.7857134
56128,3.9830778
56129,13.763183
56130,3.449362
56131,1.424052
56132,3.8167582
56133,4.235626
56134,0.22492932
56135,0.31504133
56136,0.24822569
56137,5.157917
56138,0.7234455
56139,0.73873955
56140,2.2613337
56141,4.5085316
56142,5.6106734
56143,11.89609
56144,12.237709
56145,0.7865654
56146,4.43783
56147,3.9037297
56148,5.0905237
56149,1.9337764
56150,5.035118
56151,2.4954736
56152,1.5681764
56153,2.6732032
56154,11.375739
56155,6.6262436
56156,3.7108948
56157,1.8766983
56158,11.060533
56159,13.738264
56160,10.432729
56161,0.8003203
56162,0.21774174
56163,0.9969741
56164,6.2002316
56165,1.4490417
56166,1.0508986
56167,0.33310124
56168,1.4995364
56169,0.18592893
56170,1.4490417
56171,5.159068
56172,0.18592893
56173,1.3736672
56174,5.5854645
56175,7.875578
56176,1.2276863
56177,6.4578066
56178,1.2171426
56179,1.4870971
56180,2.322675
56181,3.7874157
56182,7.871195
56183,0.72980857
56184,1.3555907
56185,1.2255285
56186,1.5254074
56187,0.41087753
56188,2.6882935
56189,0.60479224
56190,1.5673717
56191,1.2190418
56192,3.7091508
56193,0.22479519
56194,3.9879947
56195,0.083749175
56196,0.2621941
56197,0.7861917
56198,2.380894
56199,2.7767584
56200,3.8862717
56201,6.3255057
56202,0.5171112
56203,5.512929
56204,0.43830025
56205,5.652049
56206,2.4834003
56207,1.947818
56208,0.4651423
56209,1.4490417
56210,1.5488162
56211,1.6011517
56212,2.4355135
56213,3.2784934
56214,0.37790194
56215,0.782459
56216,4.4309125
56217,0.47764662
56218,8.987883
56219,0.7442743
56220,1.1174293
56221,0.6562891
56222,1.6793401
56223,2.1214461
56224,1.0744061
56225,2.476562
56226,2.0999863
56227,0.49748552
56228,2.116685
56229,1.2980512
56230,2.904442
56231,0.29440832
56232,6.4292116
56233,11.145118
56234,0.70995265
56235,11.905456
56236,5.3054047
56237,5.898846
56238,6.8454213
56239,1.8607016
56240,0.7440592
56241,0.7660068
56242,0.53726375
56243,2.7396576
56244,0.9349835
56245,0.9349835
56246,0.9349835
56247,0.35526747
56248,1.4519095
56249,0.7645429
56250,0.66526014
56251,3.606828
56252,15.510371
56253,1.264041
56254,1.550589
56255,0.79901236
56256,0.9532829
56257,1.5126594
56258,0.48344198
56259,0.8022707
56260,6.6177764
56261,1.11526
56262,5.139575
56263,8.559513
56264,4.345602
56265,0.625144
56266,0.8780449
56267,0.23102194
56268,1.6132674
56269,0.6246514
56270,1.0498486
56271,2.0003812
56272,0.35318023
56273,9.240478
56274,4.772465
56275,10.86141
56276,2.7673965
56277,2.842512
56278,0.6744087
56279,0.45335642
56280,11.203734
56281,0.3148141
56282,1.3775951
56283,0.75897706
56284,0.39640084
56285,0.07717785
56286,0.8459465
56287,0.36688906
56288,1.5091879
56289,1.5091879
56290,1.4789435
56291,2.5065644
56292,2.3009882
56293,0.32321143
56294,1.1411604
56295,0.39794827
56296,1.7262516
56297,8.509606
56298,1.5389591
56299,4.6801114
56300,0.102926895
56301,4.6801114
56302,0.3616402
56303,3.7943215
56304,0.32020235
56305,1.3436403
56306,0.8082551
56307,0.40018335
56308,3.2034726
56309,1.3987515
56310,0.5465174
56311,0.40392843
56312,0.23102194
56313,1.4320619
56314,0.2932672
56315,0.20291443
56316,0.7518664
56317,0.27426758
56318,3.1997905
56319,0.9786646
56320,0.70951086
56321,8.502511
56322,4.6801114
56323,1.4672544
56324,3.4641984
56325,0.77125615
56326,1.8977355
56327,0.30593267
56328,0.39686108
56329,0.9794599
56330,5.5884595
56331,1.79137
56332,0.22078952
56333,0.25443894
56334,0.45256898
56335,0.24822569
56336,3.2825036
56337,2.8452468
56338,0.9268443
56339,1.1627563
56340,0.505794
56341,0.69312495
56342,0.4995313
56343,7.1764393
56344,1.4519095
56345,0.9425829
56346,3.020735
56347,1.3393974
56348,1.497144
56349,0.23418413
56350,1.3130854
56351,1.0559458
56352,1.4423592
56353,4.6229863
56354,1.0447012
56355,15.510371
56356,4.622264
56357,1.0902313
56358,0.6369983
56359,0.34498647
56360,0.22851127
56361,0.59399414
56362,0.72612816
56363,0.47033507
56364,0.5692972
56365,1.3146113
56366,0.34364462
56367,1.7734237
56368,3.291125
56369,1.7038635
56370,5.4462037
56371,0.72955436
56372,0.4495582
56373,5.62505
56374,16.236174
56375,0.65906054
56376,0.66736823
56377,1.8085198
56378,1.474909
56379,2.4834387
56380,1.060385
56381,0.62413794
56382,0.4177733
56383,1.3913231
56384,2.4912443
56385,0.9176192
56386,0.73736924
56387,1.9636257
56388,0.5191323
56389,0.67653984
56390,0.5606453
56391,0.73493683
56392,3.27144
56393,1.4058931
56394,2.779
56395,8.975776
56396,1.7305056
56397,1.8057818
56398,0.07717785
56399,1.4151202
56400,0.6928673
56401,2.2328389
56402,1.5275694
56403,0.81929684
56404,0.25151965
56405,0.263009
56406,0.8506004
56407,0.85395414
56408,0.40392843
56409,6.4757743
